id,price
0,4776.09
1,11504.09
2,4963.36
3,58903.08
4,50355.67
5,61245.6
6,15712.57
7,63380.67
8,10585.12
9,6435.15
10,6249.81
11,5940.69
12,6967.8
13,72296.11
14,42979.66
15,4448.7
16,6359.5
17,4893.67
18,4548.87
19,56277.78
20,5951.63
21,5669.89
22,56389.9
23,54535.9
24,5876.09
25,4802.99
26,5893.93
27,7057.77
28,5308.72
29,61412.64
30,7495.49
31,60622.16
32,5085.73
33,45713.25
34,4763.91
35,4853.03
36,5203.03
37,4934.32
38,4016.23
39,7543.8
40,5800.72
41,3274.521666666666
42,54727.05
43,5472.1
44,6008.38
45,10253.9
46,51950.36
47,49666.51
48,6361.29
49,6247.0
50,5132.85
51,56213.15
52,5162.77
53,6375.29
54,5466.485
55,4953.0
56,6207.15
57,14192.48
58,6421.63
59,4593.54
60,8611.28
61,4838.55
62,4142.41
63,43383.4
64,5166.24
65,5478.62
66,64986.13
67,3876.35
68,73783.58
69,65989.56
70,1393.93
71,2344.17
72,51453.51
73,6092.34
74,6053.34
75,6560.75
76,4481.546666666667
77,5209.97
78,8189.97
79,6543.15
80,7753.35
81,8201.78
82,41877.81
83,6646.81
84,1776.0
85,7019.3
86,45981.56
87,6587.34
88,2954.46
89,6836.37
90,6662.86
91,5508.99
92,46319.87
93,57632.69
94,5733.875
95,4788.36
96,6211.15
97,8578.9
98,13289.98
99,32193.78
100,59514.97
101,60508.11
102,3876.96
103,2510.47
104,6100.54
105,52055.82
106,17376.6
107,10326.2
108,8063.62
109,12590.6
110,4722.02
111,6338.8
112,28887.02
113,5466.95
114,3830.5
115,52621.96
116,9542.44
117,6817.15
118,61272.7
119,48573.2
120,4638.06
121,3372.394095238095
122,3960.57
123,76010.96
124,58069.93
125,7107.306666666667
126,4440.75
127,9570.65
128,3891.54
129,35476.3
130,10853.55
131,53529.2
132,6842.53
133,6391.25
134,23711.58666666666
135,60730.32
136,4049.22
137,4957.03
138,2513.77
139,5776.48
140,4384.03
141,4250.297833333333
142,52341.55
143,5690.0
144,10394.05
145,61238.03
146,11721.93
147,3758.15
148,4635.404
149,7759.32
150,4598.32
151,56966.94
152,6164.03
153,56685.55
154,7783.59
155,50817.61
156,8909.8
157,4188.91
158,5475.86
159,6311.256666666667
160,5197.45
161,16354.72
162,5785.88
163,4687.84
164,4497.04
165,3690.59
166,62525.45
167,6962.66
168,4901.58
